aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
105954_aligned.jpg,105954.jpg,data_CelebA_mini/data_aligned/105954.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [60.0, 68.0], [36.0, 72.0], [68.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
041563_aligned.jpg,041563.jpg,data_CelebA_mini/data_aligned/041563.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
093969_aligned.jpg,093969.jpg,data_CelebA_mini/data_aligned/093969.jpg,val,"[[40.0, 40.0], [68.0, 28.0], [56.0, 48.0], [52.0, 72.0], [76.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
118567_aligned.jpg,118567.jpg,data_CelebA_mini/data_aligned/118567.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [36.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
045500_aligned.jpg,045500.jpg,data_CelebA_mini/data_aligned/045500.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [56.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
043685_aligned.jpg,043685.jpg,data_CelebA_mini/data_aligned/043685.jpg,val,"[[40.0, 40.0], [64.0, 48.0], [52.0, 64.0], [28.0, 72.0], [52.0, 80.0]]","[[41.28254536140443, 67.88687006839754], [87.67168449195863, 51.85151209938049], [73.64199398361207, 86.3799002594757], [63.785960020561234, 120.07049456363679], [102.20063936054231, 106.79166637874604]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
092936_aligned.jpg,092936.jpg,data_CelebA_mini/data_aligned/092936.jpg,val,"[[40.0, 40.0], [76.0, 48.0], [60.0, 68.0], [32.0, 72.0], [68.0, 80.0]]","[[39.19057002920263, 62.954896954951565], [71.97624317492317, 55.287650750014365], [59.965744604985844, 77.85786687043134], [50.862291244022146, 100.15102293940824], [78.01198972435446, 93.80179989606968]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
095175_aligned.jpg,095175.jpg,data_CelebA_mini/data_aligned/095175.jpg,val,"[[40.0, 40.0], [76.0, 4.0], [76.0, 48.0], [64.0, 76.0], [96.0, 40.0]]","[[31.76278028428819, 56.6221799296485], [49.198303632863364, 73.67616221677991], [30.734644337632915, 75.11371935975816], [13.57081709955003, 78.22005855488246], [28.009113923941715, 92.34239866489833]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
088810_aligned.jpg,088810.jpg,data_CelebA_mini/data_aligned/088810.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
139851_aligned.jpg,139851.jpg,data_CelebA_mini/data_aligned/139851.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [60.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163419_aligned.jpg,163419.jpg,data_CelebA_mini/data_aligned/163419.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [36.0, 72.0], [72.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
117105_aligned.jpg,117105.jpg,data_CelebA_mini/data_aligned/117105.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [44.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035543_aligned.jpg,035543.jpg,data_CelebA_mini/data_aligned/035543.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 60.0], [36.0, 72.0], [68.0, 76.0]]","[[38.941474712490354, 65.11593619073255], [76.88666415289606, 58.83512549959318], [61.504161841357096, 83.66076681358746], [49.45598527041366, 108.38860320005894], [80.87826100546087, 103.18748188961915]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
026562_aligned.jpg,026562.jpg,data_CelebA_mini/data_aligned/026562.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [52.0, 68.0], [44.0, 72.0], [72.0, 72.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
042742_aligned.jpg,042742.jpg,data_CelebA_mini/data_aligned/042742.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
074637_aligned.jpg,074637.jpg,data_CelebA_mini/data_aligned/074637.jpg,val,"[[40.0, 40.0], [60.0, 48.0], [52.0, 68.0], [24.0, 72.0], [44.0, 84.0]]","[[42.91429911066253, 70.47228248105543], [96.19567892103524, 48.47295664630758], [82.12834440504929, 89.9220800414776], [72.89648350382839, 130.1011239817389], [117.01860216553786, 111.88355443117867]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
117169_aligned.jpg,117169.jpg,data_CelebA_mini/data_aligned/117169.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [32.0, 72.0], [68.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
028127_aligned.jpg,028127.jpg,data_CelebA_mini/data_aligned/028127.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169000_aligned.jpg,169000.jpg,data_CelebA_mini/data_aligned/169000.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [60.0, 56.0], [48.0, 72.0], [68.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
114533_aligned.jpg,114533.jpg,data_CelebA_mini/data_aligned/114533.jpg,val,"[[40.0, 40.0], [68.0, 28.0], [52.0, 48.0], [48.0, 72.0], [72.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025484_aligned.jpg,025484.jpg,data_CelebA_mini/data_aligned/025484.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [44.0, 72.0], [76.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
